year,temp_avg,temp_mean,temp_mean80,temp_delta,temp_delta80,varos,value,dummy
1936,9.8,8.7,8.5,1.2,1.3,CLUJ NAPOCA,1,rt
1937,6.3,5.3,5.2,0.9,1.1,CLUJ NAPOCA,1,rt
1938,8.0,6.9,6.7,1.1,1.3,CLUJ NAPOCA,1,rt
1939,15.8,14.7,14.5,1.1,1.4,CLUJ NAPOCA,1,rt
1952,9.3,8.8,8.7,0.4,0.6,CLUJ NAPOCA,1,rt
1953,8.4,8.8,8.7,-0.4,-0.3,CLUJ NAPOCA,1,rt
1954,7.9,8.8,8.7,-1.0,-0.8,CLUJ NAPOCA,1,rt
1955,8.5,8.8,8.7,-0.4,-0.2,CLUJ NAPOCA,1,rt
1956,7.4,8.8,8.7,-1.4,-1.3,CLUJ NAPOCA,1,rt
1957,8.9,8.8,8.7,0.1,0.2,CLUJ NAPOCA,1,rt
1958,9.0,8.8,8.7,0.2,0.3,CLUJ NAPOCA,1,rt
1959,8.5,8.9,8.8,-0.4,-0.2,CLUJ NAPOCA,1,rt
1960,9.1,8.9,8.8,0.1,0.3,CLUJ NAPOCA,1,rt
1961,9.2,8.9,8.8,0.3,0.4,CLUJ NAPOCA,1,rt
1962,8.3,8.9,8.8,-0.6,-0.4,CLUJ NAPOCA,1,rt
1963,8.2,8.9,8.8,-0.7,-0.6,CLUJ NAPOCA,1,rt
1964,8.0,8.9,8.8,-0.9,-0.8,CLUJ NAPOCA,1,rt
1965,7.9,8.9,8.8,-1.0,-0.8,CLUJ NAPOCA,1,rt
1966,9.5,8.9,8.8,0.5,0.7,CLUJ NAPOCA,1,rt
1967,8.7,8.9,8.8,-0.2,-0.0,CLUJ NAPOCA,1,rt
1973,10.0,11.0,10.7,-1.1,-0.8,CLUJ NAPOCA,1,rt
1974,7.7,8.2,8.0,-0.5,-0.3,CLUJ NAPOCA,1,rt
1975,8.8,9.1,8.9,-0.4,-0.2,CLUJ NAPOCA,1,rt
1976,7.7,8.9,8.8,-1.3,-1.1,CLUJ NAPOCA,1,rt
1977,8.3,8.5,8.4,-0.3,-0.1,CLUJ NAPOCA,1,rt
1978,7.1,8.8,8.6,-1.6,-1.4,CLUJ NAPOCA,1,rt
1979,8.9,9.1,9.0,-0.1,0.1,CLUJ NAPOCA,1,rt
1980,7.3,8.9,8.7,-1.6,-1.4,CLUJ NAPOCA,1,rt
1981,8.2,9.0,8.8,-0.7,-0.6,CLUJ NAPOCA,1,rt
1982,8.7,9.5,9.2,-0.8,-0.5,CLUJ NAPOCA,1,rt
1983,9.0,9.4,9.1,-0.4,-0.1,CLUJ NAPOCA,1,rt
1984,7.8,9.5,9.2,-1.7,-1.4,CLUJ NAPOCA,1,rt
1985,6.5,8.9,8.6,-2.3,-2.0,CLUJ NAPOCA,1,rt
1986,8.4,9.2,8.9,-0.8,-0.5,CLUJ NAPOCA,1,rt
1987,7.8,9.3,9.0,-1.5,-1.2,CLUJ NAPOCA,1,rt
1988,8.5,9.3,9.0,-0.8,-0.5,CLUJ NAPOCA,1,rt
1989,8.8,9.3,9.0,-0.4,-0.1,CLUJ NAPOCA,1,rt
1990,9.2,9.3,9.0,-0.1,0.2,CLUJ NAPOCA,1,rt
1991,8.3,9.3,9.0,-1.0,-0.6,CLUJ NAPOCA,1,rt
1992,8.5,9.3,9.0,-0.8,-0.4,CLUJ NAPOCA,1,rt
1993,7.9,9.3,9.0,-1.4,-1.1,CLUJ NAPOCA,1,rt
1994,10.1,9.3,9.0,0.8,1.1,CLUJ NAPOCA,1,rt
1995,8.6,9.3,9.0,-0.7,-0.4,CLUJ NAPOCA,1,rt
1996,8.3,9.3,9.0,-1.0,-0.7,CLUJ NAPOCA,1,rt
1997,8.1,9.3,9.0,-1.2,-0.9,CLUJ NAPOCA,1,rt
1998,8.5,9.3,9.0,-0.9,-0.5,CLUJ NAPOCA,1,rt
1999,9.0,9.2,8.9,-0.2,0.1,CLUJ NAPOCA,1,rt
